CUSTOMER_ID,Y
CD21299BED5DC9,92
CD2129B38FC242,1599
CD21313368DEC1,1445
CD2136C4ECEA06,1672
CD21386E62A705,2013
CD213954B44634,1322
CD213A32C67B2C,150
CD214593C6FA09,1468
CD2147FCA6E075,1687
CD214A29127F09,-1
CD214BBA241263,517
CD214E5E31D28E,973
CD215096828501,-1
CD2152CE58C2E8,183
CD215415299EEE,-1
CD215800B06E55,-1
CD2159594C6A40,517
CD2160AFDFC5A6,1355
CD216209A87FAD,271
CD2164B74321CC,183
CD2168F38DA523,150
CD216972237B9D,-1
CD216DD812A42C,-1
CD216EA738B095,1355
CD2172A9FC14B9,1468
CD2172AF1FE377,517
CD2177B45E0B64,-1
CD21795EC85766,-1
CD2179D63574A1,150
CD2179D71D58B0,831
CD217C2001DE76,-1
CD217D4C9F22CE,426
CD217DC8EE4170,-1
CD217DDCD1C460,-1
CD217DEDB86701,190
CD217FAC079E47,1468
CD2180080BB7B2,23
CD2180A0A49688,150
CD21832EE44D69,293
CD2184B87E1916,1978
CD1F7EAE3FCD1A,728
CD1F82D79DB510,-1
CD1F84BD12E6AB,1179
CD1F85B8147A73,1615
CD1F86F264BA58,1615
CD1F881FB44840,1642
CD1F8AAB7B6DAA,1179
CD1F8CF60FB617,1466
CD1F8D0C7F2501,601
CD1F8D78A310B4,1934
CD1F90EB7DB880,294
CD1F98FD027273,2003
CD1FA650D253C5,882
CD1FBFE6DCB73D,958
CD1FCB08D52673,1179
CD2002567A4FAF,-1
CD200630BC6A87,175
CD2012630F2B77,1825
CD20EDEB8EB189,-1
CD20EDFC7048FD,-1
CD20F1550E5100,-1
CD20F46779AFAD,1251
CD20F68181D0D7,552
CD20F6E529CC37,150
CD20F80BF6F3A6,517
CD20F8B6F241A7,-1
CD20F99AB45203,150
CD20FC73649B60,426
CD20FF0CBDC6A8,831
CD20FFFA118817,-1
CD210554A81956,-1
CD21055D9DCA0B,1468
CD2105EAAA23A7,517
CD21060C1CDBCD,150
CD210C56C788AE,1133
CD210C8EC7D4C5,462
CD2112A647C810,150
CD2116C3F81716,1978
CD211A4AB1AEC1,-1
CD211AC1FDF454,23
CD211B87C0A477,-1
CD211E3E856584,-1
CD211FF6205CB2,-1
CD2125D5F41D81,1355
CD212B1665C07D,-1
CD212E400BB570,271
CD212EFB9FA5E3,-1
CD212FEF4E4694,-1
CD2134F2ED71C3,1468
CD2136676834F2,462
CD213771B80025,517
CD2146BCB2F804,517
CD214B68B2A7F4,517
CD214C45B9147F,150
CD214D492FE90B,1005
CD21516A5EB497,150
CD21537D6188C4,23
CD2153AE9D28EF,-1
CD21594F929BD3,-1
CD215A1D097BB8,517
CD215E394FD25C,404
CD2162A44E60E7,150
CD216473E1D4A0,462
CD2166053A0470,1599
CD2167098634B9,850
CD216A1A2F0C5F,517
CD216BA70749A4,1355
CD216DC03A872D,1468
CD216F0C74841A,462
CD21702DBE6289,-1
CD217199892141,10
CD2179C6C9EA60,10
CD2179DDF64F57,517
CD217C3BAF8045,831
CD217D4B9BAE52,-1
CD217FC3F9894A,10
CD218317A30794,517
CD1F7AEC168E59,1934
CD1F7B88475DA4,1934
CD1F7C9370F99E,1739
CD1F7EE06A78FF,1254
CD1F89B93502F2,62
CD1F8B2CB3B55E,1179
CD1F8BAB7DBE03,32
CD1F930E78058D,-1
CD1F939930FC5D,1934
CD1F9564AA2F40,1216
CD1F98092071C8,32
CD1FA590FB32F1,1227
CD1FACCDA5CC1B,-1
CD1FC052A99AA6,1642
CD1FC0684F688F,561
CD1FC098566EC9,1615
CD1FC53C665913,174
CD1FF9CD981224,1616
CD2004CDAF2D6B,1934
CD2009A7A5986D,811
CD201752F657DB,1581
CD20176DB99F08,1179
CD20EF95148047,638
CD20F3656F2C0F,271
CD20F371558A3B,53
CD20F51DC31C5C,850
CD20F59A609542,183
CD20FDC0B0F242,-1
CD210323E33D3D,1468
CD210610F887BA,517
CD210702BE286C,150
CD210A45E27CCE,183
CD210E15085297,1599
CD210EEA3DF0B4,905
CD21105610C74F,1948
CD21123FA2563E,850
CD2113088B1249,1948
CD211EE146CC97,1468
CD211F901943CA,-1
CD211FBE1F025C,1698
CD2122150826B7,152
CD212D69A1234D,-1
CD213470F364E3,-1
CD2134B0058AE4,10
CD213DEEB33BC0,850
CD213FECD7C687,271
CD21439A53A549,152
CD2145FE2CB5B8,271
CD2149CAE2C617,271
CD214D260AD9A4,1322
CD214E559CE668,183
CD214FA9F8BEA8,325
CD215103E61137,803
CD2154CD5014D2,517
CD215DDA82389C,10
CD215E64A16993,-1
CD216256FD6EC1,-1
CD216D101ED139,-1
CD216EEA2D065A,150
CD2170DDCE7BC8,271
CD217168301039,271
CD217282B30837,1133
CD2175C2E2B234,517
CD21780331B5B1,1339
CD21784FBB5F62,1599
CD2179EC6C5A5D,10
CD217B51742F92,-1
CD217CCD328843,-1
CD217D4E83ADC3,-1
CD217E288DEE29,852
CD218148DF3041,-1
CD2181BB11DB77,-1
CD2181FD056F61,462
CD218307366163,23
CD21867292EC08,-1
CD1F7AF856A770,1581
CD1F7C8670BFBD,-1
CD1F7DF10B1D80,1736
CD1F7EB8D27C16,62
CD1F84EA3E9868,-1
CD1F86EC419213,561
CD1F8822277475,601
CD1F8C286D3406,90
CD1F8D1A43047E,-1
CD1F8D1C6A10F4,74
CD1F8F8318D490,1642
CD1F908DC41D17,-1
CD1F9271B14F50,175
CD1F981469FD65,1642
CD1F98F7C81E75,-1
CD1FA2DB10BAC7,62
CD1FC084D86180,1321
CD1FC830A9C211,811
CD1FCC0C8FA8C6,1642
CD1FFFC97BDDB3,1934
CD20F235514EB3,183
CD20F2C1A8AC1E,150
CD20F519CF1870,1687
CD20FAD885FD1D,658
CD2103D34D03B6,-1
CD2106387D0C19,426
CD210A02343DB2,1672
CD210F2183272E,271
CD210FD1DA36F8,-1
CD21103E9535E3,787
CD2111494DDD88,462
CD21116ADE4299,-1
CD21122BD3781E,426
CD21163276D181,10
CD21184770F503,-1
CD211CD874206E,-1
CD2122410864A5,-1
CD2122D77ECA16,150
CD21268599B5EC,-1
CD21286A61E532,-1
CD212AAB386244,1004
CD212C7C75F754,307
CD212FC326816F,150
CD2134C80041F4,517
CD213575D73E87,1468
CD21373F5E4B49,831
CD213B50D18DEE,1445
CD213BC44433BC,1824
CD2145D5FB2F04,-1
CD2145E2780A45,552
CD214ECB7F1592,23
CD215735844336,1672
CD2158C73669FF,-1
CD215A1715205C,-1
CD215A86D1B0AE,1478
CD216349DF61BB,1468
CD216823F17B31,1468
CD2169CCE59BF9,850
CD216B471D7BA3,1468
CD216DFFD0A1F1,517
CD2175DEC0A747,1417
CD21760B14C2C2,271
CD217623BE2089,-1
CD2179C21C7539,-1
CD217E8C022F7A,831
CD218175A00715,-1
CD2182E2AA8457,10
CD2183A89533CD,150
CD2184F3AA6C7A,-1
CD21854AEB5DAF,1607
CD21858D33A157,850
CD21866B937C69,1599
CD1F78B29502D5,1254
CD1F79A8114F26,-1
CD1F7A56CC14D3,-1
CD1F7AE6D89782,1934
CD1F7B0184873E,1642
CD1F7B37CB5469,175
CD1F7B90D3F5D9,1934
CD1F7D430D2FD9,1934
CD1F86ED10203A,1825
CD1F898D712D19,294
CD1F8B33B5B997,1934
CD1F926DAB9543,1642
CD1F93141C443C,1216
CD1F9397E6734F,-1
CD1F93B3F8B894,1739
CD1F93E350DC09,782
CD1F96A28C462E,62
CD1F9832913EEA,1642
CD1FC05367BCF9,1615
CD1FCD0FB40819,1739
CD1FF45D678BBF,-1
CD1FFCFE06AFF1,1615
CD2002E1A69360,1903
CD20171C2FCEE9,728
CD201726724331,1179
CD20F399614C21,-1
CD20F64FEFDC8C,517
CD210274966F85,831
CD2104CF495DF4,1282
CD210559114A93,-1
CD2105CE94959E,517
CD2109F62928F7,517
CD210C61D4E844,-1
CD210CD9E4D373,850
CD210FB44F31DF,279
CD211E914086D0,150
CD212AAB42B4AC,1004
CD212C1A5FF3A9,-1
CD212DB7F1E716,271
CD212F9107CC54,-1
CD2136F704D18B,850
CD213A0F9F6D4E,10
CD213EC33E3014,23
CD21462DDE1BFC,517
CD21478A0EA191,271
CD214925D6AA3E,638
CD214DBABE3FF2,-1
CD214DDBAD0355,1612
CD2151520753ED,1005
CD215257CED8A4,-1
CD21525EE4EB8A,271
CD2152A069117A,1599
CD215772883A8D,831
CD2159532815B5,1005
CD215A4E4990ED,279
CD215BFF29B67B,-1
CD21610793A9A7,-1
CD2163D3383A75,1337
CD2164CEA23293,1005
CD21676667DFCB,850
CD2169B67EBD0E,325
CD2169C7B05328,150
CD216A5E6FE9A9,831
CD216C1ABAAE8A,850
CD216F592DAEDE,-1
CD217931EE66B8,1468
CD217A4A8B4D66,183
CD217E74DA7B9B,-1
CD21800AD35797,850
CD21826B681910,-1
CD1F7DFBB0EAF1,-1
CD1F7EC8568A0E,1869
CD1F7F3D0B28EB,1825
CD1F87491B073B,958
CD1F8900300B2F,1179
CD1F89C962E882,1768
CD1F8ADF62C338,1216
CD1F8AE8BDCB8D,-1
CD1F8B26A92ED7,601
CD1F8E8B2F7576,294
CD1F90D244AB3A,1615
CD1F912B48B999,1216
CD1F9317B524E9,1825
CD1F9375B53EC1,1828
CD1F95CC5E582E,174
CD1F9955D53D56,1934
CD1F9B3959ED32,811
CD1FA6445E268A,601
CD1FAFB7D96CA1,294
CD1FB59A210DCF,-1
CD1FBF382B71C7,1179
CD1FC00F1276ED,294
CD1FC0ABBE14D9,1761
CD1FC4806FC3A1,1642
CD1FC945C9948D,-1
CD1FCAD350006D,-1
CD20174F0D5A81,1739
CD20F456109EA4,1468
CD20F971D76D5C,850
CD20FF104767C7,1355
CD20FF895BF3B8,1491
CD21020313D35A,-1
CD2106707D7637,517
CD2108B81267C2,517
CD210F9531BCF5,-1
CD2118E4FCF53E,607
CD211B5220C035,-1
CD212799E5EF14,279
CD212A3C12A91C,325
CD212D8A518024,1698
CD2130852AAA1E,1672
CD2137470FE671,850
CD213DA6603583,279
CD213DD981AAF0,150
CD213F6E29E472,1599
CD2143221727B6,279
CD214C29BF52F1,-1
CD215377CF1E3D,1687
CD2153DD3E15AE,325
CD2158BE34FE8E,1599
CD2158E7B63784,-1
CD215C40F6955F,150
CD215EB1A89486,462
CD2162327191B5,1468
CD2162FA99B4DA,1672
CD216311F7F370,-1
CD2163C53E0C4F,973
CD216404582C2C,1355
CD216F75C8B805,183
CD217112854FB5,517
CD217A97766FD0,150
CD217CBF8FF88A,152
CD217D2DDA007B,-1
CD21817F59F389,150
CD21858D2E0007,850
CD2186641799C7,1322
CD1F7AE089EB18,174
CD1F7AEFFDC94A,1616
CD1F7B42275AA7,-1
CD1F7B9CC32012,1642
CD1F7D9EB4639C,1642
CD1F7DA1509D63,1466
CD1F802E92450A,161
CD1F89809206EE,1934
CD1F8AF056A6F0,1768
CD1F8BB8594155,1761
CD1F8CFFA1A338,601
CD1F925CD0173B,1179
CD1F938180FCB8,1642
CD1F93A432A137,804
CD1F98DF6CFCEB,1828
CD1F9A6DC39B54,-1
CD1F9D30A851FA,1179
CD1F9DB1306C9C,728
CD1FA7AE490B65,1446
CD1FB17D2C2E7B,601
CD1FB3EAB911F2,1216
CD1FB564D6C983,-1
CD1FBFE96A4799,1179
CD1FC28CFFAFB6,1934
CD1FC82CFAB639,175
CD1FCA5BC9E75F,1179
CD1FCA608D87B1,1581
CD1FCAC73E3C23,1446
CD200E59238630,1934
CD201770806CBC,2038
CD20EE3FB55192,517
CD20EE96D895DC,1672
CD20EEFDE53FBE,-1
CD20F12E2067BD,850
CD20FDD363F636,165
CD20FE829DFF8E,1698
CD2108A64B44CB,-1
CD210A71FCE2D5,1948
CD210AAAA2EB8F,-1
CD210CBBBF1849,1599
CD21119ADE7B3D,1468
CD2114EF048A91,10
CD2116176EB047,1322
CD211784E570C6,1698
CD211D520DCD68,1599
CD211FEBE3C5C8,1948
CD212095DF602D,150
CD21209F821337,517
CD2124987A4CE2,150
CD2127941A292E,1599
CD21377683D661,10
CD2138A3749E31,1355
CD213A3BC822AB,-1
CD213D5019ECBD,271
CD213F1794AB45,1672
CD213F834FF694,-1
CD213FBF80729E,1468
CD214186B5C0F6,-1
CD214646C72A9C,517
CD214B0C0CCED4,150
CD214CA23549EA,850
CD2151DFFEF863,517
CD21538F1C1ECE,-1
CD2155FF01E85A,-1
CD21574FD41F7B,307
CD215A36226580,-1
CD215EB65A60B0,-1
CD2161FE4F0058,1322
CD216203ED61A9,10
CD216755E00342,1468
CD2168CF1CE068,517
CD2169DA94227C,1355
CD216B19DE8D6A,1795
CD216BC1C23CE0,517
CD216CE9CB25EB,152
CD216D8C46E0C0,831
CD2172A30BA89A,517
CD21733EB756DC,-1
CD21752A76A1D0,183
CD217557E2226D,-1
CD2177625A20CE,1698
CD2177F541F7FA,607
CD217814650E34,-1
CD217E1F469A6C,1355
CD2181AAA4450E,-1
CD21838B52C9A1,-1
CD2183A04503AD,517
CD21853767CD1D,-1
CD2185B7123811,1355
CD21864DC270FD,462
CD2187E7CDEE08,-1
CD1F784AF4CA8D,294
CD1F79A80CBC15,62
CD1F7AC42FFB1E,1216
CD1F7B037436CC,90
CD1F7B41976F1A,1934
CD1F7B9B8108FC,540
CD1F7D405A52CB,174
CD1F7D42AFD215,-1
CD1F87DCFD68CF,-1
CD1F88020F932A,1179
CD1F8B83C2EAFB,1934
CD1F8D63A864B0,1768
CD1F938CC889DE,1321
CD1F97FE79B41F,1934
CD1F98011E5FDE,1736
CD1F98DC7B0527,1739
CD1F99597F5C08,-1
CD1F99990A703A,1466
CD1F9EA640B1BE,1642
CD1FA38CBB01A5,1466
CD1FAFDB9A044A,1642
CD1FB327F46E64,1615
CD1FC01843095C,1934
CD1FC637626992,74
CD1FCBAD3D8420,174
CD1FCC0B8E50C8,395
CD1FF4E3992C4B,480
CD201435E4598C,1934
CD20172D089A50,74
CD20EDDBCC3D05,1599
CD20EE216AA3CB,53
CD20F48352D5A1,1133
CD2104F45F0D21,2013
CD210646DCCDED,271
CD210848E43CA2,271
CD2108DAE06EDF,-1
CD210A1ABAC55A,-1
CD21105B23EE2B,1468
CD2111E2BD6268,1795
CD21132252C0CF,1251
CD211440566FD8,1468
CD211506F4D132,1672
CD21181D00CE5A,10
CD2119F8800581,517
CD211BA82120AF,831
CD212342DC5D8C,-1
CD212553012A9B,462
CD212777F71E00,-1
CD21280ADED725,-1
CD212B981B2F5E,-1
CD21309D7CA586,-1
CD2130C4966D03,426
CD21327F74FEFD,-1
CD213BC2D006F9,1445
CD213FFCFA0F62,1672
CD21442CB330AF,150
CD21465BA844AA,293
CD2146C7C2921F,1445
CD2147A1DAE5CD,10
CD2148B1F9DDB1,462
CD214968E058FD,-1
CD214B8BDA2DEE,-1
CD214EDF3028C0,10
CD214F1ADA577B,1355
CD2152967E1D98,150
CD2154A9DBBAEF,1599
CD215528A4012B,1355
CD2159C20F8658,183
CD215B22A798C8,517
CD215BDBFA90BA,462
CD215BF666EDA4,1355
CD215D78BAAD3C,-1
CD215E670B8DAD,1599
CD216160A20A6E,150
CD2161B8708EA4,517
CD2162054BF964,271
CD21620CC45734,-1
CD216258F0A321,1468
CD21633F14659F,150
CD21634E7380FA,150
CD216669BE8338,150
CD2168F8C97F7C,-1
CD216E5A7FFDED,517
CD216E86B17F57,1599
CD2171F71D33EA,1355
CD2174FBC5C159,-1
CD21756F31F3A6,-1
CD217AB9733625,-1
CD218330BEE00B,850
CD21ADBD90C1F8,1254
CD1F781BF80665,74
CD1F7CEDB8A56E,1321
CD1F8611C879D6,561
CD1F8BA6286FBB,1739
CD1F8EBA6C809A,1739
CD1F90649AFAAA,62
CD1F9339EAEC88,-1
CD1F9392805F1E,1424
CD1FA1F8D48D4F,1642
CD1FA707C5B613,-1
CD1FB56D0CB383,1424
CD1FC27B8D006F,-1
CD1FC5CC8EC644,2003
CD1FCA2BFB885A,1642
CD1FCB29298DDA,1934
CD2003623250DB,1581
CD20061225F716,294
CD2017355C313B,601
CD201759B6E8D2,62
CD20EF01628FFE,1339
CD20EF0435AE91,-1
CD20F15DFFAAB2,1468
CD20F2E8A123D7,1468
CD20F2FE82E1B9,1468
CD20F3DFC484C9,462
CD20F596C1B930,547
CD20F7EDDE1F7E,150
CD20FB0F61A2FB,-1
CD20FE9C98F007,850
CD20FE9FDB5E8D,92
CD2104C5225C12,-1
CD2104FA75A879,-1
CD21065190909F,1322
CD21066D424D63,1445
CD21090D4F22A0,517
CD210A48ACB14D,552
CD21133E7AB923,1468
CD21192FA3F46A,-1
CD211ABD3476A4,1672
CD211C0A2405E5,1468
CD211D59E785EA,517
CD211E291D49FD,271
CD21210647A887,-1
CD212296739257,517
CD21270A31FB0A,152
CD21273DCAD84D,-1
CD212C2DE99DA7,517
CD212C43EB9D0E,1355
CD212F072F91E8,152
CD213AEC227B39,1322
CD213BBD78D841,-1
CD213BBDB97952,-1
CD21421A61F1E8,-1
CD214272A7DDF4,905
CD21461E90B6C2,1355
CD2159A3B77973,1468
CD215C685DC6E8,10
CD215DAE4646C3,-1
CD215DF1A33CEC,-1
CD2161D0E25375,-1
CD2163010469CD,-1
CD21658B65B1CA,-1
CD216B36A6A111,10
CD216F59A3544B,-1
CD21716EB4391B,-1
CD2171A6514A10,1795
CD2177A0D53397,150
CD217B91A26BCD,-1
CD217DD117807C,1355
CD217E43697CFF,-1
CD21830873A95A,271
CD2187F5D8C410,1717
CD1F78279BC509,1736
CD1F7A7B79239C,1615
CD1F7AEC739208,601
CD1F7B9911D9B5,1616
CD1F7C86EFA953,-1
CD1F7C8ABED8A9,1642
CD1F7C938F78BA,62
CD1F860A8F36BC,1615
CD1F8CFB7804CD,1616
CD1F8D657FEA9C,-1
CD1F95ABE44A00,175
CD1F95D2F5F99A,1934
CD1F967E80BB0C,1825
CD1F980DB9F649,601
CD1FBD7518D63D,1615
CD1FC3B518C887,1736
CD201774A012D4,1227
CD203821447BCC,1599
CD20F04FF6DB54,1445
CD20F1067AEDAF,150
CD20F2290598E7,-1
CD20F37C3765AC,-1
CD20F502B39769,1355
CD20F8BAF50D05,150
CD20F8E2CDE70D,-1
CD20FB8AA805E6,852
CD2100FF610ED5,831
CD2101C9C97651,-1
CD210216256158,-1
CD210327DF1CFE,23
CD2107A4EF67E4,-1
CD210A532D1405,831
CD210AB097FB15,850
CD21132090EDF2,150
CD211A55B5CA2E,150
CD211B6C0F5FCF,10
CD211C7F53194E,517
CD211DD9DFD306,150
CD212041FFF2BD,-1
CD212295C5F9DF,1672
CD2122F84B898B,-1
CD21247CF4324A,1355
CD21251554A5F9,-1
CD21275FB53457,1005
CD21292194DA52,183
CD2129E413D1A2,850
CD212A9C967904,-1
CD212BCCB34821,850
CD2132DF4937F6,1468
CD213A8F7F72C1,10
CD213DA719C4C5,-1
CD213E150253FD,850
CD214339E51054,-1
CD21462EF490E6,1355
CD2146D4438855,1322
CD2147EE06D7A5,517
CD21576500A51E,1468
CD215AC88557B1,-1
CD215D33BBCBA6,-1
CD2161E287CC93,1133
CD2161EF8D4DAF,1005
CD216359694D11,517
CD2164A82AC0EE,271
CD2164C9CA658D,831
CD216BE503EAF3,1355
CD216E3304459B,1978
CD2171CC82975B,183
CD2173FD1F7421,1468
CD2174E330723F,1672
CD2174ECFCAAF7,1322
CD217594A71D15,517
CD2178D4FC8BE0,831
CD2178D8DDCB6C,271
CD217A8E533C7F,1355
CD217C3A718424,10
CD217CCAAFA464,-1
CD217E4B7CEAF5,150
CD2181C2B50942,1355
CD21832BB719D6,-1
CD21867350001C,576
CD1F7A4F57B3F1,-1
CD1F7AE11B02EB,1934
CD1F7B4B02E343,294
CD1F7B750E2A68,540
CD1F7B7CB26672,1642
CD1F7B91313596,-1
CD1F844DA2EE34,385
CD1F85EEDD3DEA,1254
CD1F86F0985905,601
CD1F88204B1F6A,1642
CD1F882CC944F8,1615
CD1F8AE1B78E58,-1
CD1F8D094F7ADB,1934
CD1F95BB019804,-1
CD1F98047D12FB,804
CD1F98F2232B9C,1424
CD1F9D2CF16A4D,1642
CD1F9E8A75810B,1424
CD1FB454A1C47B,1616
CD1FCC773AF2AC,-1
CD2017416F21CB,-1
CD20F1C4DB4D26,462
CD20F29410B724,-1
CD20F3D7C32709,-1
CD20F50744C7F9,462
CD20F95DA6BC6E,850
CD21025129D370,1687
CD21075D94CF91,1672
CD2107FDE5F91E,1612
CD210968523E22,-1
CD211347B57FF3,1445
CD2113649C8AD2,831
CD2115EEA3BDCF,1698
CD2117A2104773,462
CD21215CFEA994,-1
CD2121E15D393E,517
CD21242327190D,23
CD2124A418E252,517
CD2128F5F7235C,1468
CD212A04D7E311,-1
CD212A0CAE8EDD,150
CD212AF9177D8E,1599
CD212C249F3D34,973
CD2144BCFFA045,-1
CD214AFC13EDA0,279
CD214E5E8C9BB8,-1
CD2151F7772304,150
CD21535BAE89A2,-1
CD2154DA6E91C1,183
CD215E150AAFCD,183
CD215E3AD5B540,1339
CD216085D4246C,-1
CD216634DD937A,1468
CD216822378429,1355
CD216D02F4B795,-1
CD216E1EAEA210,10
CD216E6305AA85,1337
CD2171E2C82682,150
CD21759F1DA581,183
CD2176C4E7767B,850
CD217B98436F69,850
CD217E45FB4657,-1
CD218026F04959,517
CD218097A05A6F,271
CD2187E57E6A23,10
CD1F77C0AE8A7B,62
CD1F77F0A091D0,-1
CD1F794D911A28,1927
CD1F7B9A1F0A76,1825
CD1F7D4125B635,1934
CD1F7ED49991D4,1934
CD1F85F87CE43E,395
CD1F86D27D8666,728
CD1F89B0FE64C8,1825
CD1F8B336F953D,1581
CD1F8BC06D2767,1642
CD1F8EB0A5AD24,62
CD1F8F5ECD5C87,2038
CD1F8F7A759914,1934
CD1F938B09A5B0,1825
CD1F9825EDEAB1,1642
CD1F983412CACB,782
CD1F98DFB0C8B9,958
CD1FA2605E4057,1828
CD1FA33597814D,-1
CD1FA501E80E64,1179
CD1FAE914708E5,1581
CD1FC09F39D5DF,1424
CD1FC10E799919,958
CD1FC5318E39E7,601
CD1FC65BB7F7F5,385
CD1FC6BA9F05A4,2003
CD1FC898F7B0D8,294
CD2005AD026B3A,1462
CD20102884C635,1739
CD20EE674193BF,-1
CD20EEAB4BAA44,-1
CD20F73FE21247,271
CD20F7444BF7AE,462
CD20F91633BE6B,325
CD20FD382322DD,-1
CD20FF0F0B4C16,517
CD21002C349435,1672
CD21028D902607,-1
CD210374260920,462
CD210850939D45,850
CD2108672AED7B,831
CD2109C2FD2514,517
CD2110A65B32F9,462
CD2111897022F9,10
CD21127D507F42,-1
CD211AE41E44F2,1339
CD211B5B2B6FCF,-1
CD211C693D8356,-1
CD211C6F16C661,183
CD211F0270E9D0,-1
CD212939AE6A93,-1
CD212B87449E7C,150
CD212C471948BD,152
CD212D4CE97B7A,1468
CD21309D7AC516,-1
CD2133F2F8DA9D,-1
CD21350788FD9A,-1
CD2139DAD7976A,850
CD213AE2E86893,1672
CD213AEF8D4327,-1
CD213B3C5A5E91,-1
CD213DE4DAB229,152
CD213E52DF0DDC,1005
CD2141A85186AE,-1
CD2141E893D196,-1
CD214286ABA269,-1
CD2142A43E8357,831
CD2143A5A8918D,1468
CD214967858222,517
CD214C4331076C,1355
CD214C601D3B7F,271
CD214C614CAC3C,1948
CD214E85B584BC,-1
CD2152026D6737,1468
CD215211A44731,-1
CD21534C540158,1795
CD21581F3ACCF5,271
CD21588C92BC76,-1
CD215A395E427E,10
CD215B47B499EF,517
CD215DDA495559,1599
CD215F66149DEB,850
CD215F6A2D5866,-1
CD216329E7FE03,1005
CD216871143691,-1
CD2168CF82EC32,150
CD216B7146C9C8,-1
CD216BA935B9D3,1687
CD216CD5415035,426
CD216E5A2F0F0F,190
CD216E5B6C38FF,10
CD216FB80C86A3,1468
CD2171BA24BB41,-1
CD217891627978,-1
CD217C18E80AB0,1355
CD217D34E20019,-1
CD217E5C100A1E,610
CD217FECA728EC,10
CD218207B029F8,1672
CD2184C18C4D82,183
CD1F784C8B1945,32
CD1F7AC2BE9F03,1642
CD1F7DF9D7C0A3,1446
CD1F7EC29660DD,1825
CD1F8503254E7C,-1
CD1F86F8D47A78,294
CD1F8CFF480654,1642
CD1F8E9CFBFDAF,1466
CD1F90E2113618,1112
CD1F937526F796,1254
CD1F95545AF9EC,385
CD1F9836C27D1C,1828
CD1F999CF94AF2,1615
CD1F9D2CBAC18F,1934
CD1FC05540AB39,74
CD1FC4AF24FB1B,294
CD1FC6B1EF9750,1642
CD1FCB01A238D3,1179
CD1FCB1249DEC5,1642
CD1FCC76D7F398,-1
CD200F39422769,1852
CD201747576856,958
CD20175DE772DA,2038
CD203E0C72E836,293
CD20EEEAD97117,-1
CD20F0D1A28DF0,183
CD20F3BC0284CC,-1
CD20F5B84BC8C7,-1
CD20F693DB55EE,462
CD20F6FA4D0DB1,1355
CD20F73726711B,10
CD20F83559175D,517
CD20F8949DDCE5,-1
CD20F8C69E12E4,-1
CD20FA5BD7DC55,-1
CD20FB2357CC44,150
CD20FD440908ED,-1
CD20FE6D1AE9BD,1672
CD20FFA6E4DC53,10
CD2100790BC5F9,-1
CD2106E93648C6,517
CD2109E32A9B67,1698
CD210D50D39D3B,-1
CD211784CA9483,53
CD2117E24AF294,1355
CD21233F742A38,1795
CD212489C5091F,-1
CD2124A9DC3640,1468
CD2126A1EDE68F,-1
CD212E808701A2,-1
CD212EA0F3ECC0,1355
CD2133EA6087AC,831
CD2133FF5A9D8D,150
CD213AAC05B911,-1
CD213AF3F92705,-1
CD213DCDB0E1CC,1355
CD21400496ABA5,517
CD2140D495027A,462
CD2142B62D4B8C,271
CD214CDE3ED4E0,-1
CD215095045FEB,1599
CD21550730EEF0,10
CD21551F76F38E,-1
CD21570124B3A1,-1
CD2157BC0E906E,-1
CD215B93AB0F4F,850
CD215C5272C4DD,1698
CD2161E83DDF6A,1978
CD216454671FF9,325
CD216470162A1C,152
CD21677B9DC79E,-1
CD216A92A5997B,852
CD216E5A7FDFE6,462
CD216EB80F9B8C,279
CD21776CE878C7,2018
CD2178A15799CC,1355
CD21790695E3E4,-1
CD2179637AB9B3,-1
CD2179BF551162,183
CD217BE787F004,-1
CD217E599C29BF,150
CD21811AD7AF46,325
CD2181C32BBCEE,-1
CD21858DADD9D5,23
CD2185D687696F,1004
CD2187C5287C61,-1
CD218855E12F34,517
CD1F7A52BE60EA,1615
CD1F7AE4E2927A,385
CD1F7EA883FAEC,-1
CD1F7EA9F3EEB3,1934
CD1F7EB6B964E1,1642
CD1F82CC8CD0A8,1739
CD1F84E9EE21A6,1927
CD1F85050F02A5,1321
CD1F87D5FD08F8,540
CD1F8816C5FB44,1934
CD1F8B85055C26,1934
CD1F8C22DC6DE1,1216
CD1F926A0E7B9A,1934
CD1F93247A7D10,1642
CD1F97FF66C162,294
CD1F98A667B5FD,-1
CD1FAA0CB3D1B9,958
CD1FADD306AEE5,1254
CD1FAFDD83F481,385
CD1FC5DBE71409,-1
CD1FC62FDE14F8,-1
CD1FC6B5930673,-1
CD1FC93D1EB94A,804
CD1FCAE0AB3F86,1828
CD20176B3DA6C6,1254
CD20EEAA3F2DAD,1133
CD20F1A4812668,1948
CD20F7353ED970,1978
CD20F774BD9CC3,-1
CD20FA12E31663,1687
CD20FC3C7B9664,-1
CD20FCD4467D36,-1
CD21004674B8D0,517
CD2108864E99D8,150
CD210D3F63DCA3,-1
CD210DD00068E6,-1
CD210ED64CB491,1468
CD211EAEBDF0BD,517
CD21233B5772CF,-1
CD21273E319841,-1
CD212973EF5516,1599
CD212A88FB9101,462
CD212C2673B66A,293
CD212EBB15382A,-1
CD21353E4C5BCF,1468
CD213944A1B503,1672
CD2140071D6E6B,1948
CD214017DF968B,517
CD2144777B258A,-1
CD21479E5CC35C,1599
CD2149F5292B04,852
