MAGIC_KEY,MEAT
28FB1F106C6,2.4
28FB2B27F4E,2.5
28FC3C10C32,2.4
28FE10951B1,2.4
28FFAD714F0,2.9
2900604A052,0.549038777025107
2902E7ECF4B,2.5
290325F37E1,2.9
2904901EA18,2.4
29051525460,0.6902721581928272
290518970C1,1.6302759734879306
29051DFA7C6,2.5
290524D23AA,2.9
2906C607916,2.9
29077EA794E,2.7
29094207D50,2.4
2909A625587,2.4
2909A8B9334,2.4
2909FF4E6AD,0.0
290A138A560,2.5
290A7FAAF27,0.7292442245509883
290B8FC43C2,2.5
290B9895AB8,3.6
290BA13AB8A,2.9
290BAD38FE5,0.0
290BAD69A07,2.9
290BECE3499,2.4
290BEE7556A,2.5
290DDF6D585,0.0
290E07376CB,2.4
290E13111A9,2.5
290EE6230FD,2.4
29102DADB80,2.9
29134011D9D,0.6446295791934982
2913904ECF6,0.37166800948228695
2913A4A9A7E,3.6
2913C08F6EB,2.4
29141C7F1DF,2.4
2916145D810,2.9
29163C25EE5,2.5
2916AE71B53,2.5
291B4FF3AEE,0.0
292AA697155,2.9
292F136EC64,2.9
292F716B461,2.9
2935C8C69EA,2.4
293745966E9,2.4
2938CB47065,2.9
293B66E65F6,2.7
2940EF33AB9,2.5
294172FDB96,0.5000996478975046
2945B73DF15,2.4
294EC9ABCF0,2.7
2950EE57644,2.4
295C3476E28,2.5
29613C9D01F,0.0
296149C665F,2.9
296163D03AC,1.9871861100144494
2963F82463A,3.6
2968E3FF749,2.9
296BE2DC825,2.4
296E243E54B,3.6
296E5A3E76F,2.4
296F80B4512,2.4
296FBFE3600,2.7
2971385D1ED,2.9
2971389E479,2.5
29718D1DF26,2.4
29765B484A0,2.4
297830C4855,2.4
2978AD3538B,2.4
2978B522997,2.9
2979F65CCA1,2.81868962070358
297A07C82E0,2.177929001208887
297BEA52E37,1.108906509125783
297CA3133EE,2.4
297CED65B9E,1.8
297CF4558CC,2.4
29CD47807CA,2.5
29D288948BD,2.5
29DD04EC643,2.9
29F31F200D4,0.2311316851834348
29FE382E97C,2.4
2A046F257D2,2.9
2A06F5ADD50,3.1
2A108D6838B,2.7
2A1353144A7,3.6
2A135566473,2.4
2A136DA9E24,0.0
2A13715E3BB,0.0
2A503443D29,2.4
2A547B396B7,2.7
2A5FCF872D2,0.43234587937379365
2A6775811FB,2.9
2A68195DF15,0.7690971488660097
2A693DE7CBC,2.9
2A69802F9FC,2.4
2A6C30997C4,1.6
2A743D63F6D,2.7
2A784D1AF34,2.4
2A7C5ABD912,1.5
2A7EB69F431,2.5
2A7F92032B7,2.4
2A83BAEBBBF,2.7
2A847A69283,0.6827520640406044
2A87EE93DB8,3.6
2A9093FEB53,2.4
2AA4892E7D6,2.4
2ABB2112FB1,2.9
2AF8E354EF0,2.4
2B76117ED1A,2.4
2B7A83C8960,3.3
2BC35B86412,2.9
2BC35CF7048,2.4
2BC36329441,2.4
2BC37DB8B88,2.4
2BC37EEA36A,1.3
2BC390CE7A9,1.3
2BC3934A7D3,3.3
2BC3A5BEC40,3.6
2BC3AF75ACA,3.6
2BC3BB1546E,2.9
2BC3BDF1232,2.4
2BC3C6C2928,1.3
2BC3F32E079,2.4
2BC3F9A1AC5,2.7
2BC40E2611D,2.4
2BC40E2BF8C,0.0
2BC41278986,2.5
2BC4145E385,2.2
2BC41B8090D,2.4
2BC4307F40F,1.8
2BC4342313C,3.3
2BC43A6D2B8,4.0
2BC43CD1198,2.4
2BC43CE3C01,4.0
2BC44193C3E,4.0
2BC4420CA3E,1.3
2BC446F45EF,2.4
2BC447152FC,2.4
2BC449B5CA3,2.4
2BC452992AD,2.7
2BC45375E7E,2.5
2BC453BD340,1.8
2BC454513A5,1.3
2BC454B113F,0.0
2BC45831B99,2.4
2BC459E67AF,3.401070371192061
2BC45B35F4A,2.9
2BC45C9D468,3.3
2BC46043394,2.5
2BC463CBE5C,2.4
2BC46EB4C56,2.4
2BC47B346AD,2.5
2BC47F863C1,1.8
2BC47FC7DDB,0.0
2BC4A18046E,2.4
2BC4ACD2353,2.4
2BC4ACEFB7E,2.4
2BC4AEB9F51,2.5
2BC4B497739,2.5
2BC4B789448,2.4
2BC4CD4019E,2.4
2BC4CFA2D9B,2.4
2BC4D122403,1.8
2BC4DD5787D,2.2186231685822504
2BC4E84831E,1.3
2BC4EA26F92,2.3
2BC4ED42938,2.4
2BC4EE436F8,2.9
2BC4EF42E0E,2.4
2BC4F2590D3,2.4
2BC4F2768FE,1.3
2BC4F2B2870,1.3
2BC4F6B66FE,2.4
2BC4F958B16,1.3
2BC4FB351C4,2.4
2BC4FCEE1D8,2.4
2BC4FDF8A77,3.3
2BC50267FB6,2.4
2BC504F0FA1,2.5
2BC50B05B6F,2.4
2BC510D3642,2.7
2BC526300A6,0.3911355768245638
2BC54133A61,2.4
2BC5558C9B1,3.3
2BC55642A06,2.7
2BC557B94AB,2.4
2BC55F35597,2.4
2BC56F22FDF,2.5
2BC57215843,2.9
2BC5727196D,1.3
2BC57BFA762,2.4
2BC57D56730,3.3
2BC580E6E9F,2.4
2BC5865792C,2.5
2BC58BDD7AF,3.3
2BC58C891D0,1.3
2BC58D1063B,2.5
2BC58D66CBD,3.3
2BC58F5B0EE,1.633446750906665
2BC59127E4E,2.4
2BC5937F134,3.3
2BC595BE2D0,2.4
2BC59830FA9,3.6
2BC5983B216,3.6
2BC5A1CC807,3.3
2BC5AA2E815,2.5
2BC5B248445,2.5
2BC5B81C8DC,2.9
2BC5B833743,3.3
2BC5BCF6D3E,2.4
2BC5BD06A53,3.3
2BC5BF976E5,2.4
2BC5C6ED3E3,2.5
2BC5C87E95F,1.3
2BC5C970926,2.4
2BC5F85F981,0.0
2BC602D6E94,2.2
2BC6067F74D,2.4
2BC60B80EB9,3.3
2BC60D11152,2.5
2BC60E1DBF0,4.0
2BC60F4B39B,0.0
2BC621B779A,2.7
2BC6243F869,3.5
2BC62501963,2.5
2BC62CD75B3,0.45994288167625774
2BC62DA2270,2.4
2BC63112827,2.4
2BC633A8045,2.4
2BC646ECC17,2.4
2BC6519CF81,2.4
2BC6567E16E,2.4
2BC65A15DF6,2.4
2BC65FF944D,2.4
2BC6622E37C,2.4
2BC6648CB7B,1.8
2BC66951092,2.5
2BC6695493B,2.4
2BC66B7D3FE,2.4
2BC675D5A3C,2.7
2BC68CF7559,1.5
2BC68D7A5C6,2.4
2BC69FCB760,2.4
2BC6A0E2832,1.8
2BC6A32563E,1.3
2BC6A4AD4A2,2.545108685547746
2BC6AA1756B,0.6930665682036143
2BC6AA8F816,2.4
2BC6AA97C4B,2.7
2BC6C460345,2.5
2BC6C683EB5,2.4
2BC6CB8433E,2.4
2BC6D9D4EF3,2.4
2BC6E1B6FAF,1.5
2BC6E4B9528,2.5
2BC6EE8B9DE,0.0
2BC6EF8AD2D,3.6
2BC6F01B4E9,2.9
2BC6FBB3D3B,4.0
2BC6FF4B9C3,0.0
2BC74D5CD3E,2.4
2BC75410733,1.8
2BC75E2AC00,0.2947711799342275
2BC75E7ECBC,1.3
2BC76710409,2.81868962070358
2BC76BFA580,3.3
2BC76C61833,2.9
2BC76F2DCA9,1.3
2BC7753ABD0,2.4
2BC785258C4,1.3
2BC786F80CC,1.8
2BC789C81B2,1.8
2BC78B6BDD0,1.5
2BC78C8949F,1.8
2BC792E7367,3.3
2BC7970553E,0.5239066389111497
2BC7979CE4C,3.3
2BC79E870D2,2.9
2BC7A0FA539,3.3
2BC7A4679D5,2.5
2BC7AA693AC,0.7292442245509883
2BC7AA6EE54,1.3
2BC7AC44B3E,2.4
2BC7B687231,0.0
2BC7B746D65,2.4
2BC7B870112,3.6
2BC7BE02B8F,1.5
2BC7C1D4951,2.5
2BC7D143AF1,2.4
2BC7D2FC377,2.4
2BC7D8C036B,1.3
2BC7DBC3439,4.4
2BC7DBFFF00,1.8
2BC7E793F8D,2.4
2BC7EF7ABD5,2.5
2BC7F83FE5F,2.4
2BC7FB06BF4,3.5
2BC7FBE431A,2.8
2BC801F3F95,2.5
2BC81260285,2.2
2BC8157A581,2.4
2BC838559C4,2.7
2BC838722D3,2.5
2BC83C78EB5,1.8
2BC853E4FAF,2.5
2BC854CBA26,3.6
2BC85C4CE2C,2.4
2BC88CB83D4,2.4
2BC89B19F81,2.5
2BC8A338B04,3.3
2BC8A34441B,3.6
2BC8B4D9E7F,2.4
2BC8B73B799,0.0
2BC8B83AEAF,2.4
2BC8BE14660,1.8
2BC8C014B36,2.5
2BC8C0DAC67,2.5
2BC8C155C66,0.0
2BC8C4431B0,2.5
2BC8D04F121,3.6
2BC8DB12A49,2.4
2BC8E11BD00,2.7
2BC8E831E1C,2.4
2BC8E9F014A,2.4
2BC8E9FD4D2,2.4
2BC8EE0DF5A,1.5
2BC8EEE90BA,2.9
2BC8FC218BA,4.0
2BC8FD1CBD2,2.4
2BC9207F0B9,1.3
2BC92EB207C,2.4
2BC92F460E1,1.3
2BC939DF9AB,3.3
2BC943CF2C5,1.5
2BC957F15BD,2.4
2BC95BFEB63,3.6
2BC97DFF99B,2.4
2BC994E737E,2.4
2BC99924BB8,1.8
2BC9A616684,0.5451662675106341
2BC9CFEEB7D,2.7
2BC9D01B568,2.9
2BC9D3E2568,1.0977680676312866
2BC9D43C493,1.3
2BC9DAAFB18,0.5140985030541678
2BC9E2792FC,2.9
2BC9EAA11D0,3.6
2BC9EC8AFCD,2.7
2BC9FB64A5E,2.5
2BC9FED9F68,3.3
2BC9FFA0099,0.0
2BCA07FAF55,1.8
2BCA09AA48A,3.3
2BCA1693393,3.3
2BCA194496B,0.0
2BCA2868DA0,2.4
2BCA29460FF,1.8
2BCA2D0948F,2.4
2BCA2DE2029,2.4
2BCA33084D9,1.8
2BCA3447B98,2.4
2BCA371EA09,3.6
2BCA4158172,0.44318836470186884
2BCA4290E6D,1.5
2BCA44D4B95,2.4
2BCA45FFD7A,0.6519840327279854
2BCA4C97D7C,2.4
2BCA4D40E10,1.3
2BCA5C01C02,0.0
2BCA682D59D,2.4
2BCA689AE4D,2.4
2BCA6F2ADE1,2.4
2BCA7337BF9,2.5
2BCA757F958,1.3
2BCA768E9BC,2.4
2BCA790EA1D,2.4
2BCA7D50DE3,2.5
2BCA806E988,2.5
2BCA9E32ADB,3.5
2BCAB1125F9,2.9
2BCAB6C33F6,2.4
2BCABA7E718,4.0
2BCABB8F5B4,1.3
2BCABE26843,2.4
2BCAC1FEFC9,2.9
2BCAC710BD8,2.5
2BCAC82CBFD,2.5
2BCAD0DDD74,3.3
2BCADBF043E,3.5
2BCADEC1807,2.4
2BCAEB10475,2.4
2BCAFFCA442,2.4
2BCB0C6368D,0.0
2BCB0D93B8C,2.4
2BCB17D4447,1.3
2BCB25C0E64,2.9
2BCB32E426E,2.2
2BCB35ED1AB,2.5
2BCB3BE2EA4,2.9
2BCB4214ED6,2.5
2BCB47AEE6C,0.0
2BCB4AFB234,2.7
2BCB534FAF3,1.3
2BCB65588AF,3.3
2BCB6602FED,0.0
2BCB6BD564C,2.4
2BCB7EFC9F3,2.4
2BCB8192D66,1.3
2BCB9116F35,2.4
2BCB92E1A96,0.0
2BCBA1E5D13,2.4
2BCBACE3F03,2.4
2BCBB64250C,1.8
2BCBB69E636,3.3
2BCBC335682,2.4
2BCBC4710D1,1.8
2BCBD01FC35,2.4
2BCBD1A1C2A,2.5
2BCBD40F9B0,2.4
2BCBE12D312,2.4
2BCBE3E1277,0.425460830113794
2BCBE5FF33F,0.0
2BCBF4FC46A,2.4
2BCBF68B7E7,2.4
2BCBFF08A5A,2.9
2BCC0253778,3.3
2BCC143CB0A,0.37271196497740844
2BCC1AA175D,2.4
2BCC21F37EB,1.3
2BCC23AD71B,3.3
2BCC34B03FD,1.5
2BCC36D6CC1,4.0
2BCC5985719,2.4
2BCC5CE1BBD,2.5
2BCC5E2E604,2.4
2BCC65DB112,2.5
2BCC7E4435C,1.8
2BCC8D63FCC,1.5
2BCC8E2CE51,4.0
2BCC8F3CA0A,2.4
2BCCACEDD2D,2.7
2BCCB3305C9,1.8
2BCCB5B6499,2.4
2BCCBB4FCA1,1.8
2BCCC089348,2.9
2BCCC3601B9,4.423545919441285
2BCCC6DFCF7,2.4
2BCCC896745,1.5
2BCCCE777D6,1.5
2BCCD0CE32E,1.3
2BCCE077608,2.4
2BCCE9866E1,0.5209371332265673
2BCCF07AF9B,2.5
2BCCF2C52C0,2.4
2BCCF705C15,2.4
2BCCF83BBBC,2.4
2BCD0225A2E,1.3612056257555545
2BCD0A265F8,2.4
2BCD0D32650,2.9
2BCD0EB647D,3.3
2BCD0EF6F7B,2.5
2BCD18D094A,2.5
2BCD19E2E90,2.7
2BCD1A420D5,2.4
2BCD3070948,2.4
2BCD37307A9,2.4
2BCD378C8D3,1.6358216217669515
2BCD3BD2909,1.9641502518872547
2BCD3D3749A,3.3
2BCD3DA32D9,2.9
2BCD3F61D95,1.8
2BCD40F49BB,1.3
2BCD4FB00CC,3.6
2BCD51DD71B,2.4
2BCD5219E1B,2.4
2BCD5535033,2.7
2BCD5D0D249,0.45994288167625774
2BCD6CCC46E,0.0
2BCD6F9411F,1.8
2BCD7B59AEA,1.8
2BCD80CD692,0.0
2BCD8424455,1.3
2BCD8B11BBD,1.5
2BCD994C099,2.4
2BCD9B0FAA8,4.0
2BCD9FE629A,2.4
2BCDA806100,1.8
2BCDB101C1B,2.4
2BCDB9445C6,2.4
2BCDBDDD00E,1.3
2BCDC15966A,2.4
2BCDC7C852A,0.0
2BCDCB96A43,2.4
2BCDCD2306C,0.0
2BCDDCF0CC3,2.9
2BCDDDD4DAD,2.4
2BCDDE7DA7A,2.4
2BCDDEA05BF,0.36948549238634004
2BCDE3BA603,2.2
2BCDE723A68,2.4
2BCDF801A06,1.8
2BCDFDBA871,1.5
2BCE017F672,2.4
2BCE1001F2C,2.4
2BCE1181D22,2.5
2BCE16E8542,3.3
2BCE1DDCDFC,3.3
2BCE1E6F029,2.4
2BCE23A33B6,2.4
2BCE281CF29,2.5
2BCE3BA8FBD,2.9
2BCE3E28890,3.6
2BCE3E8422C,1.3
2BCE45ABACE,0.0
2BCE492FA0A,2.5
2BCE5372C52,2.4
2BCE61632DF,2.4
2BCE6454499,2.5
2BCE6D3E0A0,2.4
2BCE7336AED,1.3
2BCE7410D31,2.4
2BCE741CA0F,1.3
2BCE78EC0AF,2.4
2BCE8D3F190,2.5
2BCE97F1E87,4.4
2BCE9BA89E4,2.4
2BCEB67C899,3.3
2BCEB76189F,1.8
2BCEBD6DC71,2.4
2BCECC3A741,2.5
2BCED26F88E,1.8
2BCED32FB50,2.4
2BCEE7965B6,2.7263034609260246
2BCEF1B15D8,1.3
2BCEF676A0B,2.4
2BCEF889D11,2.4
2BCEF99F739,2.4
2BCEFB902C1,3.3
2BCEFE6C085,1.3
2BCEFE98E37,1.3
2BCF01E8E6F,2.4
2BCF05C37F4,3.3
2BCF0B43808,2.5
2BCF0F2AD87,2.4
2BCF1123D44,3.3
2BCF1168879,2.177649325218628
2BCF18B6509,3.3
2BCF18CDAFE,2.4
2BCF1CB8198,1.9986595614042568
2BCF217E4E7,2.4
2BCF27F44F9,1.8
2BCF3738EAD,3.3
2BCF4417782,2.5
2BCF486FE5A,1.5
2BCF55CEE0F,0.0
2BCF55E4993,1.1
2BCF5ED5AB3,1.8
2BCF60C38E7,2.2
2BCF6A84250,3.3
2BCF6E64A44,2.5
2BCF72895DF,2.4
2BCF7D4A1B3,3.3
2BCF7F6DD23,2.4
2BCF80BAEF8,2.4
2BCF8406B32,3.3
2BCF8EF500D,2.4
2BCF9E597B2,4.0
2BCFA1538F6,2.4
2BCFA2EA18C,2.4
2BCFC371F59,2.9
2BCFD4F311C,1.3
2BCFF1E4CD2,3.3
2BCFF2C8267,2.5
2BD00A44BCB,2.4
2BD01059B60,3.3
2BD010AEEFF,3.6
2BD01B3BBCF,2.5
2BD029ABDE7,2.9
2BD02C5974F,3.6
2BD02F1AE03,1.8
2BD043AF8FE,2.4
2BD048CF023,2.4
2BD054F8F4D,2.7
2BD0572CF60,3.3
2BD0590E928,3.3
2BD059A8435,2.4
2BD05BF6003,2.7
2BD06926007,2.4
2BD06B3129F,1.3
2BD071FB36D,3.5
2BD0732B86C,2.4
2BD07630B39,1.3
2BD07D1C830,1.5740771621472736
2BD0807BDEF,0.0
2BD08EFFD53,0.0
2BD0944C22A,2.4
2BD09ED1253,3.2220055346183996
2BD0A22B8BF,2.5
2BD0A235EF3,1.465121205258833
2BD0A6C925A,2.4
2BD0ABAA447,1.3
2BD0B0B5A59,2.4
2BD0B161FCF,2.5
2BD0B583688,2.2
2BD0BA7DCA2,2.4
2BD0BC94851,2.4
2BD0BD924F6,2.4
2BD0C2E2A04,2.4
2BD0C7EB689,2.7
2BD0CCD1B90,2.4
2BD0DBDDE7B,0.0
2BD0E4FE6DA,1.5
2BD0E9626C9,2.5
2BD0E97FB2D,2.4
2BD102A3591,2.2
2BD102FE79F,2.5
2BD105F88E3,0.5724585203307808
2BD10BC9C5F,1.0104949961076666
2BD10F41368,1.3
2BD1107E09A,2.4
2BD11317528,3.3
2BD114C265F,2.4
2BD1177E26B,3.6
2BD12472A8B,1.4691604246546923
2BD12C18BD5,2.4
2BD12CF88C1,1.3
2BD1347EC1A,2.4
2BD1358E40C,2.4
2BD13CF7301,2.4
2BD1409DD82,1.8
2BD1426A71B,2.4
2BD1478D6E9,3.3
2BD148AB90D,2.5
2BD15832FBE,3.6
2BD15DDC4DB,2.4
2BD171C4699,0.3202246569348841
2BD17DFDF11,2.4
2BD18E7C115,2.4
2BD19AC166B,2.9
2BD1A76E9C9,4.4
2BD1ADD6AFE,2.4
2BD1AF1474C,1.3
2BD1C08986A,3.7
2BD1CD36073,2.4
2BD1D300DF2,2.5
2BD1DD1C1DB,3.6
2BD1E3ADBE0,2.5
2BD1E5CB8E1,3.3
2BD1EBAEF38,1.3
2BD1EC97F75,1.3
2BD1ECB44BD,2.4
2BD1EDD1F53,2.4
2BD1F35E79A,2.4
2BD1F50B709,2.9
2BD1F9EFDD8,2.5
2BD1FDDBB1C,3.3
2BD1FF921A3,1.8
2BD20AF360F,1.5
2BD20F6A067,0.28790263919982784
2BD21A81A4B,2.4
2BD21BCDD04,2.4
2BD22174894,1.8
2BD2264D285,3.3
2BD230EA7BF,2.9
2BD23D1B83B,4.0
2BD23D4E45C,3.6
2BD23F4ECF9,2.2
2BD2442BAE8,1.8
2BD2444294F,2.4
2BD24A547C9,1.3
2BD25180BF7,1.3
2BD253FD776,3.9
2BD25798152,1.3
2BD2580BFFF,2.9
2BD25DEC902,3.3
2BD25EC7E29,1.5247464500479515
2BD265071E3,2.4
2BD266D68D0,2.4
2BD26B5DB92,2.4
2BD26F82EBB,2.4
2BD2701BE73,3.3
2BD27644B54,4.0
2BD279934E2,3.3
2BD27C04B11,3.3
2BD27D3BD9B,2.4
2BD290482A4,2.4
2BD2A295F5C,2.7
2BD2A6222CD,2.4
2BD2AA1FB5E,0.3212397644734086
2BD2AB63DA9,3.3
2BD2AEF90A4,3.3
2BD2B16082D,0.2995189015792067
2BD2B1A407F,2.4
2BD2B5FD673,2.4
2BD2B85AF56,0.0
2BD2BAF4B72,2.4
2BD2C243EAC,2.4
2BD2C6EBAB4,2.4
2BD2CEB1628,2.4
2BD2CFE047D,2.4
2BD2D00BB85,2.9
2BD2D2B8998,2.7
2BD2D39D5D7,2.9
2BD2D80B0A5,2.5
2BD2E1C504A,0.0
2BD2E702361,2.4
2BD2E80A63A,2.4
2BD2EE750FC,1.6358216217669515
2BD2F3ED0A2,2.5
2BD309AD149,0.0
2BD3245E880,2.5
2BD32B6DC11,1.3
2BD33391320,2.5
2BD33A366AA,2.4
2BD3566B480,4.4
2BD35A0C820,3.5
2BD35CE5890,2.0
2BD35E3DFB5,2.4
2BD372893EF,2.2
2BD37D1B012,2.4
2BD386AD51F,2.9
2BD38BD8194,2.4
2BD38EE7A95,2.4
2BD3956EA9F,3.3
2BD396AB7D1,1.5
2BD39B64798,2.4
2BD39B784E4,1.3
2BD39C30EC6,1.3
2BD39DDFC6D,2.4
2BD3A16A56D,3.3
2BD3A18399A,4.0
2BD3A2D4051,3.3
2BD3A72F844,2.5
2BD3AC65642,3.3
2BD3B7B1E46,0.0
2BD3BDE9192,0.3075873181922375
2BD3CBA5CE2,2.4
2BD3D5178A9,1.3
2BD3E7A23EF,2.5
2BD415889E3,2.6
2BD417925D1,2.4
2BD425D6D1A,2.7
2BD42E47B21,2.4
2BD435FCE2B,3.3
2BD4372A5D6,2.9
2BD44E8D746,1.6
2BD44F1BD03,2.4
2BD450B34B5,0.0
2BD450D50DE,3.3
2BD4546F32C,2.5
2BD456917F2,2.9
2BD463B84A5,3.6
2BD468EE2A3,2.4
2BD477AA142,2.4
2BD47C18765,2.9
2BD482E60DC,3.3
2BD4831948B,2.4
2BD48827F7F,0.0
2BD48C41991,1.8
2BD498C4C91,2.4
2BD49B44564,2.4
2BD4B48322D,3.3
2BD4B776D74,3.3
2BD4C79F812,1.23331120021365
2BD4C91BD5F,2.9
2BD4DBE3733,4.0
2BD4DECA680,2.4
2BD4E6DD8EC,2.4
2BD4EB32EA9,0.2320064965641284
2BD4EF26894,2.4731073909185928
2BD4F20EAC4,2.4
2BD4F32A35B,2.9
2BD4F938565,1.3
2BD500F1118,0.0
2BD50239761,3.3
2BD509415D9,2.2
2BD50A8E3E7,2.4
2BD510E2F5E,4.0
2BD519A63B0,2.5
2BD51F3C30F,1.3
2BD5223F016,0.0
2BD525C3E6E,2.5
2BD530E2D6B,2.9
2BD5348905E,2.5
2BD536A1A45,2.5
2BD53B4616B,2.5
2BD53C049BC,4.0
2BD53C4184A,2.5
2BD5466F2D5,2.5
2BD55009850,3.3
2BD55B95C36,2.4
2BD56013BA7,2.4
2BD56158580,2.4
2BD56206CF5,3.3
2BD56232F52,2.4
2BD564C6938,1.108906509125783
2BD576DD998,3.6
2BD582CF5C0,2.2
2BD584D6BE8,1.3
2BD597C54FF,1.3
2BD59A2DF6B,1.3
2BD59EDBDA9,0.7457651037831843
2BD5A684C47,2.4
2BD5B2E1B59,1.5
2BD5B4C1322,2.4
2BD5B4CAE01,2.4
2BD5B7695A9,2.4
2BD5BA09034,2.5
2BD5BAE2723,2.4
2BD5BCB4F2B,2.4
2BD5BF33CA9,2.7
2BD5C069C50,1.3
2BD5C5EB6D5,2.4
2BD5C708616,2.4
2BD5D25BBA5,3.3
2BD5D6D131A,1.3
2BD5DF851E5,2.4
2BD5E0A4E7A,1.3
2BD5E5FC113,2.5
2BD5E721850,2.7
2BD5F088655,2.2
2BD5F7374BE,2.5
2BD5FA7E933,3.3
2BD603DF502,2.4
2BD607A4A91,2.4
2BD611697F8,1.5
2BD628A4742,2.4
2BD62A89225,2.5
2BD633841EB,1.3
2BD634D0FF9,2.4
2BD6449C68A,1.8
2BD649B6307,2.5
2BD64A3BD01,2.4
2BD64F410DD,3.6
2BD650D6A57,0.8693120436373141
2BD65407F81,2.2
2BD66756DC0,1.3
2BD67C12BC5,2.4
2BD682C4B49,2.2
2BD6836FA15,1.8
2BD68781B47,2.4
2BD68787D7D,1.3
2BD68C8A7CC,1.3
2BD6903839F,2.4
2BD6910A1AE,1.8
2BD6AA29814,2.5
2BD6AE17757,2.9
2BD6B00B033,2.7
2BD6B44758A,2.4
2BD6B67CC47,1.8
2BD6BD8DE10,3.3
2BD6CDAEC07,2.4
2BD6CF949CD,2.4
2BD6D09B9C3,1.8
2BD6E015CEC,2.5
2BD6E164CF9,4.0
2BD6EF44EE3,2.4
2BD6F178EF6,2.4
2BD6F41E7F0,2.0
2BD6F50342F,2.4
2BD6FECFA76,1.5
2BD70032F5D,2.7677356384839267
2BD7038775A,2.5
2BD71057236,0.43394764436738475
2BD715AEC5D,1.3
2BD71DFD6AD,1.6
2BD71EACD3E,2.4
2BD72A1C087,2.4
2BD72A2E729,2.4
2BD72DED6BB,2.9
2BD73C23799,2.7405576218740726
2BD74122D06,4.0
2BD745DA25C,2.5
2BD74F59939,1.3
2BD752BF12E,1.8
2BD7558D3DC,3.3
2BD77540646,2.4
2BD782F187F,0.0
2BD78B8FF8D,2.4
2BD78DDAE07,2.4
2BD78E0A546,0.0
2BD7989F284,2.4
2BD798F9D04,3.3
2BD79953868,2.4
2BD79BD29AD,2.5
2BD7A162E64,2.4
2BD7B4BC2D7,2.4
2BD7B567931,2.5
2BD7C43BCE1,2.5
2BD7C5AC189,2.4
2BD7C9A4E8E,1.8
2BD7CA85E5D,2.9
2BD7CB22A85,2.4
2BD7CE4BB7A,1.3
2BD7CE87EB3,3.3
2BD7DC65349,2.9
2BD7EE7653A,2.4
2BD7F13C77A,2.7
2BD7F64F2A5,2.5
2BD81062AD1,3.6
2BD8192EAE6,3.6
2BD8281CE18,1.8
2BD82CBDC95,3.6
2BD831BFB8F,1.8
2BD831CB0DF,2.5
2BD832D4A62,2.5
2BD83597B87,2.4
2BD83E04D1E,2.5
2BD85D50547,1.3
2BD8611D3B6,2.4
2BD868E860B,3.6
2BD86AB4FA4,4.0
2BD86D84CC3,2.4
2BD876990B6,2.5
2BD8779075E,2.4
2BD877B494D,2.4
2BD8830774E,1.3
2BD88610E19,2.4
2BD8864E06E,0.0
2BD893565DA,2.9
2BD8952BEFD,2.4
2BD8962C8F6,2.4
2BD89645595,0.2792841195966504
2BD8A18EC7E,3.3
2BD8A75A552,1.3642002071943038
2BD8AC9A984,0.3449571612571933
2BD8B307645,2.4
2BD8B45041C,2.4
2BD8B48963A,2.4
2BD8B4EE6EE,2.4
2BD8B66CA73,2.5
2BD8BDFC4E4,2.4
2BD8C28E568,3.3
2BD8C9F0E60,0.31852197619512074
2BD8D3AB593,2.5
2BD8D4D2B08,2.5
2BD8D7C4089,3.3
2BD8D8DC805,3.3
2BD8DADC54D,2.9
2BD8F39E3DF,1.3
2BD8FA112D6,2.4
2BD90679AFF,1.8
2BD90904CE9,2.9
2BD90CDC553,3.6
2BD911729D5,1.8
2BD914CD041,2.5
2BD91F4BA6D,2.4
2BD92232D81,2.5
2BD9231EB12,2.4
2BD92672B81,1.3
2BD926D4753,3.3
2BD92A0AF97,3.3
2BD92CA47EC,1.3
2BD93307240,2.4
2BD93900054,2.4
2BD93A86BD5,4.0
2BD94C9671C,3.6
2BD9527D61C,1.3
2BD9608749D,2.4
2BD9657CB64,1.3
2BD969E21FD,0.2792841195966504
2BD96D118EF,2.5
2BD972F389C,2.5
2BD988964DF,2.4
2BD98B79F4A,2.7
2BD98E7FD6C,1.8
2BD995EC50A,3.5
2BD9A0E0C1B,1.3
2BD9A4524B5,4.0
2BD9C2B909F,2.9
2BD9CB20B55,3.3
2BD9CD820A8,2.5
2BD9DA1C5D6,1.8
2BD9DA3A58F,2.5
2BD9DA55066,1.3
2BD9DC63F6E,1.3
2BD9E18821F,2.4
2BD9E2B4320,4.0
2BD9E800069,1.6
2BD9EBE13B2,1.8
2BD9F6DCC15,1.5
2BD9F8598F0,2.4
2BDA047373E,1.6
2BDA1336EBD,2.4
2BDA2EF893B,2.4
2BDA3829A04,2.518523459435637
2BDA3917206,0.0
2BDA3B462C6,2.7
2BDA3B66C0C,2.5
2BDA3CA1ECD,3.3
2BDA46FE17B,3.6
2BDA4774227,3.3
2BDA66640B4,4.4
2BDA723AE3E,2.5
2BDA812D1A7,1.5
2BDA8270C64,2.4
2BDA9EB29FB,2.7
2BDAB10A559,2.4
2BDAB4B2684,4.4
2BDAC93434F,2.5
2BDAD2CB7AF,2.4
2BDAD89F4B8,3.6
2BDB009E057,2.4
2BDB04A00AD,3.6
2BDB11F2FBD,2.4
2BDB12E29BE,2.4
2BDB1DEBD37,3.6
2BDB2582CC1,0.0
2BDB293761F,1.6
2BDB34EE97F,2.4
2BDB35E0946,3.3
